Stock,Lookback,Delay,N_Top,MSE,MAE,RMSE,MAPE
TXN,30,-5,2,0.02756757,0.14756563,0.16603485,0.18062764
MRVL,20,-3,2,0.13029249,0.35171852,0.3609605,0.46395776
KLAC,30,-2,3,0.14628729,0.36637104,0.38247523,0.5000624
AAPL,20,-1,2,0.15712783,0.36881623,0.39639354,0.48292902
MAR,30,-5,2,0.11833871,0.3150673,0.34400395,0.7895944
MSFT,20,-2,4,0.038512614,0.19105792,0.19624631,0.22016561
BIIB,30,-5,2,0.014338707,0.095245436,0.11974434,0.3522817
EBAY,30,-1,3,0.14060223,0.3587759,0.37496963,0.43870953
ATVI,20,-3,4,0.21421234,0.45657513,0.46283078,0.5746805
ADI,30,-4,3,0.011492044,0.09125199,0.10720095,0.11842093
FISV,30,-1,3,0.06677984,0.24024162,0.25841796,0.32958543
CTSH,30,-2,4,0.093564816,0.24656358,0.30588368,0.3490221
QCOM,30,-4,4,0.18667665,0.3804805,0.43206093,0.5814784
ADBE,20,-2,2,0.04780118,0.2099677,0.21863481,0.25071377
PYPL,30,-3,2,0.10438363,0.31415862,0.32308456,0.40031555
WDAY,20,-4,2,0.019037561,0.12421661,0.13797668,0.17946856
KHC,40,-1,3,0.0419468,0.20186858,0.20480917,0.94656914
BIDU,30,-2,4,0.2312503,0.45813805,0.4808849,2.1513987
CME,30,-2,4,0.06109871,0.23977314,0.24718153,0.36850315
TMUS,30,-5,3,0.07943271,0.26538634,0.2818381,0.32545835
MELI,30,-3,4,0.03415938,0.17248423,0.18482256,0.26114804
JBHT,30,-2,4,0.07539372,0.2521548,0.27457917,0.29259875
VRTX,30,-5,3,0.033915803,0.15360735,0.18416244,0.17602457
MTCH,40,-2,2,0.07437981,0.24769956,0.27272663,0.3266907
ERIC,20,-5,3,0.20838384,0.4282879,0.45649078,0.53252983
MNST,20,-2,4,0.09630552,0.2890224,0.3103313,0.37818995
INTU,40,-2,3,0.037392072,0.1710512,0.1933703,0.20226814
NFLX,20,-1,3,0.12640378,0.3477986,0.3555331,0.4043196
MU,30,-1,4,0.030651633,0.13826504,0.17507608,0.1916135
AEP,30,-5,3,0.2679236,0.49598184,0.51761335,0.76950824
EA,40,-2,4,0.057561163,0.22412544,0.23991908,0.26839092
VOD,30,-3,3,0.007731844,0.0764488,0.0879309,0.350671
TSLA,20,-5,4,0.23535967,0.43549454,0.4851388,0.83892405
SNY,20,-1,4,0.1744194,0.40863705,0.4176355,0.48481444
AVGO,40,-1,4,0.051092397,0.17552389,0.22603628,0.21761245
MCHP,40,-2,2,0.13503554,0.3034654,0.3674718,0.4039321
TROW,40,-2,3,0.095606826,0.2938118,0.30920354,0.36820963
AMD,40,-1,2,0.076032214,0.25833192,0.2757394,0.3189986
ALGN,30,-1,3,0.105034605,0.27298966,0.32409042,0.40440905
PEP,40,-4,4,0.01941798,0.12608758,0.13934842,0.15365405
CTAS,30,-1,4,0.022529768,0.13309824,0.15009919,0.15543659
CSX,30,-3,2,0.018042052,0.099601656,0.1343207,0.114875
SIVB,30,-5,2,0.072026424,0.19639042,0.2683774,0.2763317
AMGN,20,-1,2,0.05849309,0.23165189,0.24185345,0.2730814
JD,40,-1,2,0.25567058,0.48302025,0.5056388,0.63274795
Stock,Lookback,Delay,N_Top,MSE,MAE,RMSE,MAPE				
NVDA,40,-2,4,0.2883968,0.5214083,0.53702587,0.6279432399460643				
NVDA,40,-2,4,0.2883968,0.5214083,0.53702587,0.6279432399460643				
MU,20,-5,2,0.05442573,0.19030057,0.23329324,0.2940536719285647				
BIDU,30,-2,4,0.23382086,0.44844824,0.48355025,2.2614838067020604				
JD,40,-1,3,0.1137591,0.31530926,0.33728194,0.4086475025516189				
SNY,20,-1,4,0.184037,0.421322,0.42899534,0.49972369671422107				
EA,40,-3,3,0.06902896,0.24749124,0.26273364,0.3017744080486273				
KLAC,40,-4,3,0.13353711,0.3504509,0.36542732,0.4699069377081255				
MRVL,20,-2,3,0.12701312,0.34417215,0.356389,0.4480013410645891				
CSX,30,-5,2,0.01030213,0.07476913,0.10149941,0.08630564486417365				
FISV,30,-1,2,0.058256187,0.22332226,0.24136318,0.30668261676205943				
