Stock,Lookback,Delay,N_Top,MSE,MAE,RMSE,MAPE
SBUX,27,-3,2,0.06267599,0.22400543,0.25035173,1.7318214
TXN,22,-5,2,0.047049813,0.17688549,0.21690969,1.0039942
NTES,40,-2,2,0.04011226,0.14619984,0.20028046,1.8167655
MRVL,36,-1,2,0.04887294,0.16509786,0.22107226,1.519867
KLAC,23,-2,2,0.05878312,0.18944491,0.24245231,2.0293882
AAPL,25,-4,2,0.042171393,0.15018871,0.20535675,2.6890452
GOOGL,23,-1,2,0.056184884,0.19096367,0.2370335,1.4065387
AMAT,33,-1,2,0.031660397,0.13737482,0.1779337,1.4969649
PAYX,40,-1,2,0.054491755,0.20021151,0.23343469,1.035166
MAR,23,-1,2,0.07021698,0.23062973,0.26498488,12909741000000.0
MSFT,29,-3,2,0.0038132283,0.049528886,0.061751343,0.7600862
DXCM,28,-1,2,0.06967686,0.20876814,0.26396376,3.2703028
BIIB,35,-1,2,0.04040659,0.16377044,0.20101391,0.80697215
PDD,26,-1,2,0.06298084,0.20081724,0.25095984,4.0589433
CMCSA,27,-1,2,0.04373496,0.17285748,0.20912905,1.2249895
EBAY,33,-3,2,0.048238087,0.16015199,0.2196317,10961377000000.0
ATVI,29,-1,3,0.052027863,0.19645959,0.22809617,1.191343
ADSK,40,-1,2,0.009954003,0.07901554,0.09976975,0.5827356
ADI,31,-1,2,0.043873183,0.17098062,0.20945926,1.3215339
FISV,26,-1,2,0.007371597,0.06507283,0.085858,0.24579555
CTSH,25,-2,2,0.05131885,0.19619381,0.22653665,0.4573839
QCOM,26,-1,2,0.0399688,0.14053965,0.19992198,0.85269475
ADBE,22,-1,2,0.0102783255,0.08530923,0.10138208,0.59828633
CRWD,20,-1,2,0.19758026,0.3714858,0.44450003,0.6034367
CDNS,30,-3,2,0.0438597,0.17713419,0.20942707,2.2671452
FTNT,25,-4,2,0.07700623,0.23678628,0.27749997,2.0334957
GILD,26,-1,2,0.04130954,0.1694537,0.20324749,1.3297051
PYPL,25,-4,3,0.044190217,0.1523432,0.21021469,5.6036186
