Stock,Lookback,Delay,N_Top,MSE,MAE,RMSE,MAPE
SBUX,20,-1,3,0.06435337,0.2217906,0.25367966,1.4193574
TXN,40,-1,2,0.046160296,0.17677008,0.21484947,0.87823766
NTES,37,-5,2,0.050950546,0.17599104,0.22572228,3.7055893
MRVL,32,-1,2,0.04726391,0.1668429,0.21740264,7970091400000.0
KLAC,40,-1,3,0.039827503,0.1661727,0.19956829,6695788500000.0
AAPL,21,-1,2,0.064610794,0.19012584,0.25418654,6178143000000.0
GOOGL,35,-1,4,0.046016954,0.16343795,0.21451563,1.2188183
AMAT,40,-1,2,0.035741985,0.15088294,0.1890555,1.9009358
PAYX,20,-1,2,0.054875325,0.19975285,0.23425484,1.3499262
MAR,20,-1,2,0.08150921,0.25421417,0.28549817,12139819000000.0
MSFT,40,-1,3,0.07733339,0.23481947,0.2780888,4.5865593
DXCM,20,-4,4,0.076485716,0.2164273,0.27656052,3.8173368
BIIB,20,-3,2,0.04096262,0.16386391,0.20239225,1.0181742
PDD,30,-1,3,0.081213325,0.23571143,0.28497952,3.3061035
CMCSA,20,-1,4,0.041626845,0.17227556,0.20402658,0.88215107
EBAY,40,-1,2,0.04488038,0.15447018,0.2118499,1.1818405
ATVI,26,-1,2,0.05493376,0.20437552,0.23437952,1.2621881
ADSK,20,-3,4,0.049909133,0.17057241,0.22340353,1.9410866
ADI,20,-1,3,0.04927371,0.18521585,0.22197683,1.340795
FISV,30,-2,3,0.06806183,0.22989659,0.2608866,1.3800563
CTSH,20,-2,2,0.045918837,0.18431108,0.2142868,0.46274546
QCOM,37,-1,2,0.03228365,0.13139524,0.17967652,0.76439255
ADBE,37,-5,3,0.066213295,0.21121858,0.25731945,2.048102
CRWD,40,-1,4,0.12549874,0.2570078,0.35425803,0.5701944
CDNS,40,-2,6,0.05546869,0.19796424,0.23551792,3.5466993
FTNT,20,-1,3,0.07429164,0.23675092,0.27256492,25.656319
GILD,20,-5,2,0.031421993,0.14784427,0.1772625,0.74142504
PYPL,40,-1,2,0.048906848,0.16172838,0.22114892,4.2482276
WDAY,28,-1,4,0.05252353,0.2027292,0.22918013,9885419000000.0
ZM,34,-1,5,0.056260988,0.20995964,0.23719399,0.53132755
OKTA,40,-1,2,0.057720758,0.18994583,0.24025145,1.1512359
KHC,29,-5,2,0.08617872,0.2601953,0.2935621,1.0363455
WBA,37,-2,4,0.06997264,0.22984834,0.26452342,0.9393739
BIDU,31,-4,3,0.052350637,0.17793648,0.22880262,0.7268238
CME,36,-1,2,0.06470032,0.2204588,0.25436258,1.239669
TMUS,40,-1,2,0.0449727,0.15910336,0.21206768,3.7232583
MELI,20,-1,3,0.036006883,0.14683318,0.1897548,40.955177
JBHT,23,-1,2,0.04841714,0.1884686,0.22003895,1.2234198
VRTX,30,-1,2,0.06132864,0.19766101,0.2476462,2.7309184
INTC,40,-5,2,0.05255322,0.19286087,0.22924489,0.9057966
MTCH,40,-1,2,0.045155626,0.18158485,0.21249853,2.6839144
IDXX,31,-1,2,0.041911274,0.16155568,0.20472243,2.0683823
ERIC,20,-1,6,0.04898841,0.17728804,0.22133325,0.9121036
ROST,40,-1,2,0.076813295,0.24367668,0.27715212,4.3382483
ROKU,20,-1,2,0.054861877,0.15624723,0.23422612,14.06779
MNST,20,-1,2,0.044870213,0.1592796,0.2118259,0.75091904
ODFL,26,-1,2,0.059035864,0.18773413,0.24297297,8434047500000.0
ASML,20,-1,2,0.056630656,0.17870618,0.23797196,1.3615195
INTU,21,-1,3,0.07078312,0.23615421,0.26605096,3.0828176
GOOG,20,-1,2,0.056245252,0.18364552,0.23716082,1.5697373
NFLX,20,-1,2,0.07891765,0.2439447,0.28092286,4.576768
ORLY,25,-3,2,0.067674644,0.23531029,0.26014352,11375692000000.0
MU,20,-5,2,0.05586402,0.19830918,0.2363557,4.8514953
XLNX,40,-1,4,0.057084143,0.20043938,0.23892288,2.159865
AEP,20,-1,2,0.06350419,0.22197638,0.25200036,1.4624684
DOCU,20,-1,2,0.111916624,0.31319186,0.3345394,4.014391
ISRG,27,-1,2,0.061935898,0.21337776,0.24886924,4.7620616
FB,23,-1,3,0.057026543,0.18299235,0.23880231,3.0234125
AMZN,30,-1,2,0.057432406,0.18693775,0.23965059,1.4574031
MDLZ,20,-1,2,0.06383863,0.23047984,0.25266308,10950244000000.0
CSCO,23,-1,2,0.061678827,0.21790986,0.24835223,0.8623076
